,respondent_id,h1n1_vaccine,seasonal_vaccine
608,27315,0.12122935052152968,0.29294158521926633
609,27316,0.48732605377191823,0.8155518636160537
610,27317,0.13368930239339177,0.19757703484276284
611,27318,0.1986594806838054,0.3175845608781235
612,27319,0.4911914520036414,0.9095058724723216
613,27320,0.4752307960178801,0.7493069891139823
614,27321,0.05283654659367905,0.7200586199181391
615,27322,0.310245224379813,0.21385760904627946
616,27323,0.08630262065246701,0.5699773446440957
617,27324,0.44192555886882307,0.641389022154791
618,27325,0.7335297083222923,0.9237589251928217
619,27326,0.17917936083557776,0.7543261241771124
620,27327,0.18701906653699968,0.2817815793091806
621,27328,0.24112759782309057,0.4186779694131429
622,27329,0.09618758956983903,0.2205080187353495
623,27330,0.02114772277194091,0.4846064791225914
624,27331,0.06772272822548137,0.14104629549312836
625,27332,0.1747754244459769,0.8991725632346301
626,27333,0.7544244126173157,0.8130164003129753
627,27334,0.042470773838645004,0.054476857610504706
628,27335,0.16889513754116955,0.09091529875956096
629,27336,0.08226441689121768,0.15504205237214386
630,27337,0.25050196426499244,0.8773050262341084
631,27338,0.2298076516923777,0.4435191163942557
632,27339,0.3612387387313636,0.28324208972245013
633,27340,0.02004419326717356,0.12198722934309005
634,27341,0.17409163643795955,0.6060374198789861
635,27342,0.08096077564517354,0.5810852084593026
636,27343,0.045684230686711076,0.07837393740413871
637,27344,0.3192794503856189,0.522729867079293
638,27345,0.05997897508088557,0.16092881371055537
639,27346,0.659327741377674,0.9326443357323434
640,27347,0.7284598142961034,0.9208249530233649
641,27348,0.12630072209526388,0.25072880881763465
642,27349,0.050461402375457334,0.17493328296302846
643,27350,0.1474367815265394,0.9233210552521942
644,27351,0.7870888043028562,0.8565988590643979
645,27352,0.12893333006973362,0.4050447374362021
646,27353,0.041138228214557586,0.13400211364821046
647,27354,0.18841045653204966,0.796825537304918
648,27355,0.3152203120925452,0.27162560810187536
649,27356,0.25998007352632946,0.7058037007979341
650,27357,0.05907879730713623,0.33179696638844175
651,27358,0.16975536921450088,0.6607093756492819
652,27359,0.35718087499126655,0.727608243386547
653,27360,0.14904692534283204,0.6181238823019688
654,27361,0.062025760248123424,0.9072720459164707
655,27362,0.228982360047932,0.5023971328545559
656,27363,0.08930494190196202,0.26960038595897207
657,27364,0.058553075873074775,0.5066950760148485
658,27365,0.23109318839323723,0.5137792688143439
659,27366,0.5055863136623578,0.7184140555779767
660,27367,0.23002630789796052,0.49076544479683926
661,27368,0.11297062829745284,0.6549139536262125
662,27369,0.0690439234308629,0.08475011779589134
663,27370,0.031329965450997636,0.8012222397471426
664,27371,0.38034638627668943,0.49698397054595195
665,27372,0.048111034922365604,0.12759720428861426
666,27373,0.7939303937139942,0.7879574050501437
667,27374,0.02287424175219202,0.24370932620949226
668,27375,0.15745400078886582,0.8995522131820437
669,27376,0.4892789947850114,0.3842828809451609
670,27377,0.10679899713519868,0.723297748435025
671,27378,0.051588330696463194,0.1342284485329715
672,27379,0.09944770073928333,0.21585769356577347
673,27380,0.08259510388776714,0.9361093882532802
674,27381,0.09339863917526148,0.593918624995849
675,27382,0.43833151502274015,0.2000607606727027
676,27383,0.18143575213243873,0.6489477446561429
677,27384,0.07879681143881449,0.5571551007885205
678,27385,0.0889818164963983,0.9060384682836141
679,27386,0.21172618766043483,0.8717270127752687
680,27387,0.36256713568410687,0.8202977086769981
681,27388,0.10964681741314926,0.23713729521890647
682,27389,0.11054393945335862,0.24264096759376128
683,27390,0.03325518437206112,0.06834690133192428
684,27391,0.16464185122055655,0.7658468200062581
685,27392,0.7713933383723353,0.9063461063990498
686,27393,0.018223639997871962,0.061045754297566465
687,27394,0.01530989845272034,0.39589367792235736
688,27395,0.6855801376316717,0.7605836839623477
689,27396,0.07907766947720145,0.09251985404789682
690,27397,0.8482886177484549,0.9364851955343657
691,27398,0.4912405258742511,0.8625055587001147
692,27399,0.12248677799883083,0.5550698674886558
693,27400,0.13006871577974552,0.7746891182382372
694,27401,0.3670396184999335,0.4374060220231802
695,27402,0.15531508881848863,0.7175059514946371
696,27403,0.06469557757950056,0.18121941564461874
697,27404,0.3993808139581632,0.2408917153166492
698,27405,0.8621551604072912,0.8942433953893816
699,27406,0.05814634882760847,0.16042773377803007
700,27407,0.08240771612877992,0.09443732627204227
701,27408,0.11204999731827779,0.5363328130972783
702,27409,0.7431887712712174,0.9553579721019733
703,27410,0.05642846206527738,0.14761138965264317
704,27411,0.08091757051095166,0.13522679414347197
705,27412,0.15052112800170395,0.8214539067487555
706,27413,0.05300602862995085,0.3345507000219262
707,27414,0.5219672514071028,0.6595225362409649
708,27415,0.07330077417346997,0.32184304589867174
709,27416,0.08493860855654788,0.17042422929073747
710,27417,0.1340504116697291,0.5069327519830643
711,27418,0.3347727101334188,0.16998946600549594
712,27419,0.673636518532374,0.9080590874928275
713,27420,0.12299396782806968,0.15854995282472814
714,27421,0.1349465304718219,0.20734313256813422
715,27422,0.29999923444725335,0.767027758804854
716,27423,0.03325877455285402,0.26871767010568093
717,27424,0.21730641553884072,0.4976053495099138
718,27425,0.3357532392801284,0.5234940821819217
719,27426,0.08675527190482873,0.28010871275158433
720,27427,0.10291133636951769,0.32698025477067943
721,27428,0.044954857357489844,0.09432133728010238
722,27429,0.5326018660711284,0.2508949339283394
723,27430,0.11155950899643578,0.7191746231482615
724,27431,0.23353089541230382,0.5762572661139475
725,27432,0.20853616501524228,0.5539086727103786
726,27433,0.10729159658561976,0.821444796617371
727,27434,0.08020831882238436,0.24402155166575853
728,27435,0.17992625953800206,0.5388148662255875
729,27436,0.029840089969095273,0.09963528314889905
730,27437,0.11352323157084514,0.14577630958895144
731,27438,0.07004611906138611,0.14398603418521536
732,27439,0.3291880080100554,0.3675577606997329
733,27440,0.06710229937738375,0.20880174429680456
734,27441,0.8499756119633789,0.9150297422115106
735,27442,0.21088386467068126,0.9008825899602414
736,27443,0.026760902885180068,0.09129910700255442
737,27444,0.09750202441332012,0.05102819600794468
738,27445,0.03702952921726591,0.05837979378320492
739,27446,0.093287660548879,0.10028228151887535
740,27447,0.05173491196119983,0.2130741858890861
741,27448,0.2859885077095658,0.6814866075127004
742,27449,0.1531931796597143,0.92401954585825
743,27450,0.08828327626270364,0.8447763978112085
744,27451,0.03884369847931596,0.15866860713217557
745,27452,0.06773954841999094,0.18526441092567383
746,27453,0.10785947746141683,0.9372385283738737
747,27454,0.1101409969009582,0.36257282915373384
748,27455,0.16171641520386149,0.16099759661568536
749,27456,0.18044623017528372,0.43802912337722893
750,27457,0.047694764649753064,0.14498518613734376
751,27458,0.08642018876915221,0.41089460564428476
752,27459,0.04582119189017973,0.10327727451774019
753,27460,0.7163920335999683,0.838663012889807
754,27461,0.10344636518848702,0.1642543764292143
755,27462,0.0520015758115399,0.417207518976589
756,27463,0.09219096447380505,0.31489132185802315
757,27464,0.4885307896058515,0.7902700752979435
758,27465,0.7828380714984509,0.9441032247208113
759,27466,0.027527711241460126,0.062274887402529455
760,27467,0.042633038932512274,0.16870738920099798
761,27468,0.057486645140126226,0.4306313259829073
762,27469,0.051327352464142155,0.5646527246016371
763,27470,0.8832644432847984,0.8904395893672347
764,27471,0.10399135361614106,0.7394144228490678
765,27472,0.236518421108546,0.5448206550700986
766,27473,0.07492447503907582,0.2673106928238604
767,27474,0.18752309622623947,0.4696739120266963
768,27475,0.06156233471508574,0.095663569476225
769,27476,0.12749831673904793,0.426748730198542
770,27477,0.10393620994538119,0.21633749186982937
771,27478,0.07319052676196898,0.744685776904537
772,27479,0.13506165906226572,0.19417568865121712
773,27480,0.2931766358698523,0.7683768111722559
774,27481,0.6818522651282398,0.7838399494491858
775,27482,0.3713582035023986,0.22687781811758767
776,27483,0.49662578709203775,0.832625756611611
777,27484,0.3953090067211323,0.8947822648497618
778,27485,0.0422506640935901,0.8065797765571155
779,27486,0.08200781108010137,0.22011708481187817
780,27487,0.15551863757120518,0.8502654207625696
781,27488,0.8119746640659368,0.9200926804939944
782,27489,0.8430448742035367,0.7743774955451131
783,27490,0.050760022892438486,0.3230686831147941
784,27491,0.31403859042662857,0.7059786225326198
785,27492,0.039088903586774075,0.5108129965897864
786,27493,0.11397003041159787,0.9192924141223096
787,27494,0.3793553192331844,0.777774809088734
788,27495,0.1970993477567954,0.19232136121580629
789,27496,0.04876692314869843,0.16242550175284734
790,27497,0.08655629744100905,0.06680180111742172
791,27498,0.06326563493156971,0.6893675297545677
792,27499,0.21382523895012104,0.8814431161802837
793,27500,0.10162845168852717,0.8651672882436013
794,27501,0.044555355064432645,0.20089925287189067
795,27502,0.06103062525364444,0.5892440698150402
796,27503,0.06027760501599301,0.6116001862284379
797,27504,0.022061877270016007,0.04334469065275201
798,27505,0.048887622436787896,0.15274766738278983
799,27506,0.5560344966675325,0.9298596396542718
800,27507,0.08754842941380665,0.20840319601879376
801,27508,0.09739395703299734,0.27713714041913207
802,27509,0.1270165829062203,0.5149642823204166
803,27510,0.5366940174774959,0.24920508303586772
804,27511,0.27054187211775427,0.5316858638071212
805,27512,0.09944967881841975,0.18907010075901298
806,27513,0.11185536812021642,0.5505484518050164
807,27514,0.4406106538944767,0.5370026250650668
808,27515,0.4460883012731629,0.37417854056623673
809,27516,0.3808200382794956,0.7267776519384422
810,27517,0.0217929584509533,0.04501049895021785
811,27518,0.7047072402037583,0.9210064704146882
812,27519,0.04861821918969986,0.1084956129817396
813,27520,0.04885933602972381,0.10536237979084732
814,27521,0.05319461927581601,0.432391084196128
815,27522,0.07054804243859572,0.12146929121676756
816,27523,0.04281133184490199,0.21660144183397706
817,27524,0.10062935283578968,0.39335223685175374
818,27525,0.09354604856049421,0.23007499474670243
819,27526,0.5356869487115226,0.6573823909412336
820,27527,0.0540192726577342,0.9225112125387627
821,27528,0.3009474390123709,0.8223466206619805
822,27529,0.10998121912217854,0.7910377066982587
823,27530,0.05246541332016224,0.09774098851319166
824,27531,0.08545133522232093,0.08476170094577645
825,27532,0.1397562854231446,0.8997823209837608
826,27533,0.30049218094432995,0.42385005939184356
827,27534,0.0760266043686771,0.13004914023987438
828,27535,0.07818780879481825,0.815531749717109
829,27536,0.15002798216990595,0.3445378774433665
830,27537,0.7627468942154506,0.8644632424665026
831,27538,0.2874804961521854,0.45240137357847143
832,27539,0.19976322312015085,0.7718681229043982
833,27540,0.5597333626131421,0.20535751411729003
834,27541,0.656323988896654,0.8964019326711167
835,27542,0.06586549139907519,0.17559398951899058
836,27543,0.5054575309810099,0.6761864208567998
837,27544,0.10856834286830933,0.2743002767622554
838,27545,0.12608489574967802,0.12315308894827537
839,27546,0.7252650135796707,0.7068226393398309
840,27547,0.07034336836979307,0.11552130799036736
841,27548,0.056637500742565336,0.9417076956992867
842,27549,0.08909233078381663,0.8307876157161795
843,27550,0.15406886527495806,0.33009544854298173
844,27551,0.2758072899673598,0.545195877383916
845,27552,0.08348096025100234,0.85242023965244
846,27553,0.059864946672613266,0.29261725475689676
847,27554,0.21848104990942818,0.28463682108673444
848,27555,0.04672008310630404,0.1955590966498101
849,27556,0.0804156038407395,0.7365733837114034
850,27557,0.19003427010722018,0.820745489397497
851,27558,0.06542846567527884,0.22361522525532063
852,27559,0.16502943955222663,0.7332629458959419
853,27560,0.3758490172270307,0.8252721928661372
854,27561,0.5146749880839574,0.8356658017457095
855,27562,0.26805762832887176,0.7048697679255385
856,27563,0.2628100089186629,0.6021894296585968
857,27564,0.15522660128081592,0.3939340737029372
858,27565,0.16881931106134285,0.24825520316405597
859,27566,0.17843766611764847,0.18561709070083962
860,27567,0.17817579950581044,0.7938052757681178
861,27568,0.6111727281945849,0.9091987145428305
862,27569,0.027659847265154778,0.081726629718404
863,27570,0.4976176650777442,0.6948816097503023
864,27571,0.05163964993371631,0.09885970091894504
865,27572,0.02285351406459041,0.04752464758820557
866,27573,0.03266850551230223,0.21036433496991058
867,27574,0.3652244689490201,0.5265213963848584
868,27575,0.027566700816944144,0.21045478123398936
869,27576,0.04077674687272524,0.13377458712108156
870,27577,0.13420566369488332,0.5463230929541097
871,27578,0.14922052037435815,0.4094604976417678
872,27579,0.09062901063360206,0.59070463849131
873,27580,0.05930297467652127,0.5868465018448358
874,27581,0.15802887156758147,0.19467058850087307
875,27582,0.046916824985591465,0.11770209752257384
876,27583,0.10200908909968878,0.18838459105968405
877,27584,0.6550691916605568,0.5739516985569564
878,27585,0.27799858440050385,0.4221676565339695
879,27586,0.6192373085500134,0.8543184438789226
880,27587,0.06972231669445275,0.6994247048848217
881,27588,0.07068493083244794,0.1812087589093951
882,27589,0.09103442689134089,0.443948131690842
883,27590,0.31372361142833893,0.3800910536671361
884,27591,0.39198879376807466,0.7222712741814602
885,27592,0.0334445899418027,0.05168626691410362
886,27593,0.08131968081036366,0.13849144203778388
887,27594,0.26905899886866,0.6947187175001387
888,27595,0.03399849736756111,0.17380307436814377
889,27596,0.09250648547409801,0.2074575543926856
890,27597,0.10243103839519381,0.24148652993063022
891,27598,0.05311790292757594,0.13169086153749174
892,27599,0.6507160381329841,0.8263474308211136
893,27600,0.05779558517638767,0.5698674876842734
894,27601,0.025226836482295227,0.8209954396815311
895,27602,0.7542254343102242,0.9231310929081354
896,27603,0.03920008370581918,0.09113753525393886
897,27604,0.037871744930840896,0.3437166387637261
898,27605,0.464196002378939,0.6340957657227465
899,27606,0.13595791440715718,0.16796813999981955
900,27607,0.5596620194317583,0.533192879682749
901,27608,0.12160411304214068,0.6555717163168118
902,27609,0.4962018541403639,0.8081677961798955
903,27610,0.3365962464385793,0.655038802341553
904,27611,0.2679690249892344,0.12520698444260334
905,27612,0.04161208626220747,0.5800072362264007
906,27613,0.7401131274845142,0.9372001683302869
907,27614,0.07734901375008588,0.354790918710064
908,27615,0.1560262745176691,0.9464547123952552
909,27616,0.024621196915491448,0.055230349157255644
910,27617,0.31563577180318336,0.44441868905640164
911,27618,0.18408706703078648,0.45088470278435416
912,27619,0.32389959227997184,0.4302084256160612
913,27620,0.481882057943084,0.6753770338460208
914,27621,0.12503681634572464,0.4446987766586127
915,27622,0.603637247466585,0.9392754670245044
916,27623,0.30900526472088474,0.8972664004122435
917,27624,0.12150746277180569,0.8325778722569719
918,27625,0.07359258073792664,0.3987341441094605
